reviewerName,overall,reviewText,reviewTime
Perry Hopper Sr,5,This was a very good buy for me and it helps me to store more information.  It also allow me to organize my pictures and music as well.,1/9/13
LostboyzKING,5,"I love this thing, i can store anything on my phone now. I have tons of movies and music now all stored on this SD card. If you don't have one of these and want to be able to store everything youv ever wanted to access via your phone. you NEED to get this.",3/27/13
asaverio,5,I used this SanDisk Ultra 64 GB microSDXC Class 10 UHS-1 Memory Card 30MB/s to expand my Surface RT and it is really excellent.,1/29/14
Thomas L. Ballard,5,"I got several of these for my tablet.. So far I am very happy.. Actually I have one in my phone, one in my tablet, and one as a backup for traveling.. So far they have been great for me...",2/28/14
Eugene A. Wright,4,"If your electronic calls for this size, you have to use it. But I hate it.  It`s too darn small to fool with. This one works well, but I will try to avoid this size in the futher.",5/30/14
sadpony,5,I got this to add some room on my Samsung Galaxy S3. It works great. I do not have any complaints.,4/29/13
Willam Armstrong,5,"I have been pleased with the performance and price point for this card. No complaints, I would recommend it based on price & performance.",5/30/13
Austin,5,"I wanted a memory card for my phone so I started looking around online, this is by far one of the best you can get and the price is un-beatable",6/4/13
K. Coleman,5,"Plugged it into my Samsung Galaxy II, and the memory appeared - what more can I say other than it has performed exactly as expected.",8/9/13
Calvin,5,"Overall, a great purchase with a reasonable price. I have bought 4 units and all working well in various devices",4/27/14
Twin Jalanugraha,5,"I've wasted time and money trying other company's SD and MicroSD cards, some work all right, and some died on me, it's not the price that you pay but rather the value that you get. Let me tell ya, SanDisk makes the best memory cards, period..... I bought one of this card for my Samsung Galaxy Note 2 phone, mostly for movies and music. I usually use AnyDVD & Handbrake programs to convert movies (large MP4 also playable on my Samsung tablet) and simply copy-and-paste movies and musics on this little card. Both my phone and tablet read this card without any problem and I cannot imagine my phone without it. Now I've bought 2 more....",6/21/13
"C. Wagner ""just one more gadget""",5,"If, like me, you are still happily in the Stone Age with Windows XP, your computer will not be able to use this card unless you install Windows Update KB955704.  This update is available from Microsoft.com.Thanks to dOGG94, who pointed this out in Customer Questions and Answers on August 6, 2013.  I installed this update and am now able to load GoPro's pictures onto my computer. dOGG94's answer to the customer question provides the link to the update.  Amazon did not allow me to post the link here.  I don't know why.  Just go to the Microsoft.com updates site and look for KB955704.  Or go to the indicated question for the link.The product description should have provided this information.",1/26/14
samson,5,it was already formatted and ready to go.  just plug it in and start recording - nothing more to say for a storage device - just want it to work with no hassles.,6/19/14
Greg,5,"This memory card works on my Motorola Droid RAZR M! Even though my phone's &#34;information guide&#34; says it is only compatible with a 32GB memory card.  Once formatted, it works great.  So worth not spending the extra money just to get a phone with a ton of built in internal memory.",4/12/12
John the Revelator,4,"It is a 32 gb micro flash card.  It was bought for an Optimus Ultimate cell phone.  It works just the way it is supposed too.  It gives me added space for pictures, and comes with the full size adapter.",5/30/14
Richard,5,Very fast as advertised and had no problem installing in my samsung galaxy s3.Would highly recommend this product to anyone with a galaxy s3/s2,3/24/13
os_cali,5,works in the note 3 cant complain at all. the price is sweet. amazon is the best. thank you. thats all,8/11/13
"Barotropic ""albedo""",5,"Installed in my Samsung Galaxy S4 (AT&T) for music, photos and video storage.  Works perfectly, never had a glitch in 6 months. (Formated as exFAT)",4/1/14
Carl Crampton,5,"Works perfectly in my new phone. Great price and it was delivered on time and in good shape. I've never had any trouble with SanDisk, so I'd recommend it to anyone.",9/11/13
TRice,5,fast and holds all my music and larger apps.,7/7/14
Amazon Customer,5,"When I first got this card, it worked perfectly in my Galaxy S3 phone.  Then, I rooted the phone and installed the Cyanogen Mod ROM to gain additional features not available from my carrier.  The card was instantly corrupted by that ROM, because it's formatted with a filing system the ROM doesn't support.  Fortunately there was nothing on the card I couldn't replace.I ended up having to use a third-party utility to format the card with a filing system supported by both Windows and the ROM.Once properly formatted, there have been no corruption or data loss issues and the card has performed well.If you are using a stock Galaxy S3 ROM, you'll have no problem at all.  You'll find the card roomy and fast.",12/27/12
Beantown,5,"I run this in my Samsung Galaxy II. Works like a champ and it's really fast. Unless your phone supports exFAT this is as big as you can go. It might find it, but you will only be able to use 32GB...that's why the file system is called FAT32.",12/2/13
"R. Robb ""occassional techy""",5,"storage size, fast read/write speed, great price (almost half that of a certain popular brick & mortar store).  I use this in my Samsung Galaxy Tab 2 7.0 and I'm glad I chose it.  I would def recommend it to anyone looking for microSD storage.",6/2/13
Matt Hinrichs,5,"I ordered this card for a friend and had it shipped with prime. After about a week my friend still didn't have the card. OK, I called Amazon and they had a new card in the mail that day and overnight-ed it. Great service on Amazon's part!It's a micro SD card, what more can you say about it. If you don't know how to use one then you are just dumb and you should walk into traffic",5/11/13
"Timothy S. Smith ""Camera Dude""",5,This is a great price for such big storage and it's does a great job with my first smart phone.,8/20/13
Amazon Customer,5,I like things that work and I like things that work the way they're sold to me and when they do I give it a great review so trust me when I say this works and you won't find a faster SD card out there.,8/12/12
Ali G Sandoval,5,Best price anywhere!!!,7/14/14
LD,5,a class 10 micro sd with 32 gd and san disk...its great! no problems so far and is suiting my needs quite nicely!,7/23/13
Jbd22g,4,I use this everyday with my Microsoft Surface and I'm very happy. No issues and great speed. Wish the prices would drop even more though.,6/1/13
H. Oliver,5,"Ain't technology amazing?  I got this card for my mom when we bought her a new smart phone.  I wanted her to have plenty of room for pictures, music and some movies.",11/3/13
B. Hutchins,5,"Very fast! Decent price.I use this for my phone, and it does the job. Never had any problems, it's a class 10 card so it has plenty of speed for reading and writing. Will buy again =)",12/1/14
Jonah,5,I use it to put my music videos and movies on. Works great with my tablet and there is no stalling on the movies or videos.,3/1/13
Amazon Customer,2,"Thus microSD card worked fine for a year in my Samsumg Note II. I mostly used it to listed to downloaded music from Spotify. It has actually failed &#34;twice&#34;. When it failed the first time (the phone couldn't &#34;see&#34; that I had a card installed) I thought maybe something had merely corrupted it, so I formatted it, put it back in my phone, and re-downloaded all my playlists. It worked for two months and then failed again. I don't plan to try formatting it again, I'll switch to a different brand of card.",4/28/14
The Professor,5,"Seemed to work well at first.  Then, I noticed the phone started mounting/unmounting the card. When I tried to update some music files on the card, I think it has failed.  My computer can no longer see it in the phone when the two are connected.Okay - an update here. Since I posted the problem on Amazon I was contacted by Sandisk. I made one phone call, they took my information, e-mailed me a pre-paid UPS label, and I sent the card in. I couldn't believe it, but I think I had a new and improved card in about three days!  Yes, the first one lasted a little over twelve months, but the replacement was tendered no questions asked. Great service that can only be five stars.By the way, the replacement is working great!  I ordered a 64gb Sandisk microSDHC Card as well!",11/11/13
Carlos,5,"I use this on my Galaxy S3 and Sony Action Cam, and it works perfectly, never had any issues with it and i find that for any action cam this is a pretty solid sorage ammount.",3/23/14
4evryoung,5,"Works in a HTC Rezound.  Was running short of space on a 64GB Sandisk so I ordered this when it came out, fast and no issues.",3/24/14
The Nudnik,5,Just what the doctor ordered for my Galaxy Tab 3 Tablet... Now there's plently of room left over for everything...,12/7/14
"GUSR19 ""JimE""",5,"I bought this for my wife's new SmartPhone, so that she should never run out of space for photographs, or at least it will take her a very long time ;-)  We'll see how long filling it takes once she gets going ;-)",5/5/14
David,5,"Worked perfect, understandable that only 59gb is usable as this is the case with all memory items I have ever dealth with.",12/12/13
"fotos.david ""f/d""",5,only works with cameras having a remote screw. Works well with Fuji X2. Red even makes it just fine but would like black.,2/18/14
J. Foust,1,"I have exclusively used Sandisk Extreme cards in my pro photography gear for years and they have NEVER let me down. This one is a dud, though. I plugged it in, let my phone format it, and then start copying to it. Everything copied just fine, but after I got done, that's when it started acting up.If I had my phone plugged into the computer and was using it as a storage device, I got tons of CRC errors and/or messages saying that I needed to format the card before using it. The phone would come up from time to time saying that I had inserted a blank card. If I reboot the phone, it works fine for a little bit, and the errors would start again. I thought maybe it was the way the phone formatted, so I tried to format it on the computer, but that didn't help anything.Very frustrating! Thankfully I've had it for 2 days before the trouble started, so it's going back to Amazon for a refund and I'll have to find a more reliable card for my phone.",8/2/13
Goobtube,5,Bought this to download more songs and music from spotify for my phone. Totally worth having the extra space since spotify won't save songs to your phones internal storage.,5/29/14
fredoh2,5,I have always been satisfied with sandisk products this memory card did not disappoint with it's fast reading and writing ability Sandisk has done it again.,5/16/13
C. Schmidt,5,"Could not be happier.  It's fast, works great, and I didn't have to risk an appendage trying to get it out of retail packaging.  I've been a fan of SanDisk for years, and this is why - solid product.",5/16/13
AnchorManagement,5,Works just fine installed on my new MS Surface Pro...too bad Windows 8 user experience is lacking! Delivered and works as expected from SanDisk.,11/5/13
aaron mckaig,5,"Good price, works flawless in my Samsung S4! Normal SanDisk quality! That is why I go with this brand and only this brand..",4/4/14
"T. Mayer ""Linda""",5,"SanDisk is one of the top brands for removable memory. As expected, this worked right out of the package. I use it with my GPS.",7/7/13
K. Rodriguez,1,"This card only lasted two weeks before it began giving read errors. I used it in a dash cam and no matter how many times I formatted, it would only record for about a minute before failing again. I picked up a PNY card since and it has worked beautifully. Unfortunately, I've been swamped and forgot to return this card before my 30 days. Not happy about that!",9/8/13
Eric,5,I installed this micro sd in my Asus TF300 Transformer and it worked even though the tablet only supports up to 32GB. This added 60 GB of usable space.,1/19/13
Mark,5,Good price. I searched everywhere locally and couldn't find a better price. They work just fine in my Galaxy S4 and Tab 8.,3/27/14
T. Funk,4,"Its just amazing the amount of storage you can get in the size of a pinky nail.  I have this mounted to my phone filled with music, documents, pictures and all of my mobile phone records and messages from the past 3 phones.  Still have plenty of room left and no issues.",8/24/13
"John Kempf ""Gadgetskopf""",5,"A no brainer here.  Copied the data off the old 16gb microsd, swapped the cards, put the data back on, and 'voila!'  Space constraints relieved!",3/15/13
wstout,5,Great little card. I have had issues with my phone chewing them up and spitting them out pretty frequently this card seems to have solved that issue for me.,10/31/13
Henry T. Bluing,5,"Purchased this card for use with my new SLR camera as a backup.  Read/Write to the card is fast which allows maximum use of special modes available with the camera. Data transfer speeds to a computer are also good, no real complaints.  Overall a good SD card for the price.",8/21/13
***Andy***,5,I use this in my tablet for extra space and it works as it should. The storage space is awesome and works good i have had a few months now and not having any issues!,4/3/14
William,5,"I bought this to use on my tablet (an Asus Transformer TF101) to backup some of my data before I flashed a custom ROM. Works as expected out of the box; no formatting or fiddling needed. It comes with an SD card adapter and a little plastic case for it and the adapter. Android and the recovery kernels I've used have no trouble detecting whatever the default filesystem is on it.The one thing I would note: if you have an older SD card reader on your computer, it may not be able to read HC or XC micro SD cards. You may want to check if your read supports them.I recommend this to anyone who needs a SD or micro SD card for any purpose. It's cheap, tiny, and has massive storage capacity for it's size, so long as your device supports it.",12/26/12
D. Wong,5,"I bought this SD card for use with my cell phone. It worked really well and as far as I could tell, transfers the data at a fast rate. No complaints.",2/14/13
JA,5,Bought for use with my GroPro and this card allows my to video for as long as my batteries will allow.  Must have for a GoPro user!,11/26/13
Grimjaw,5,What's to say?  It's fast and I have had no errors from it.  I mostly use it to hold music so I can use my phone as an MP3 player.,9/19/13
Bonnie Burgener,5,We need lots of room in the memory card.  I think there is plenty in this card and San Disk always hss a great product.,12/24/12
pepper45322,1,"Thank God for amazon return policy or I would be incensed.  This little platic device from hell died unexpectedly after 37 days.  I lost all my phone pictures that were not stored on the phone.  I lost the music but have most on PC.  I lost the videos I had from concerts.What happened was the phone gave me a warning that the storage device (Sandisk Ultra) could not be found.  I took it out and restarted my Galaxy Note 2 and it worked.  then about one hour later I got the same warning.  I tried to save my data with MY Backup Pro App (I had to purchase an extra 3 GBs of data for cloud because the App comes with only 75 MB or something like that and so I backed up everything on the Sandisk Storage).  And as it was backing everything on line  using the Backup Pro Cloud, the Sandisk fried and stopped the backup process.  I was prompted to format the storage disc but everytime I performed this process, the phone would not complete the format.  Now keep in mind that I was not near a computer because I was on vacation so I could not use a computer to format in Fat32.I am returning this disc and purchasing a Samsung 32 GB that costs over 50 bucks.  You get what you pay for.",12/29/12
J. Keller,5,"Bought this for my Samsung Tab3.  Works great, fast and have not had a problem.  This will also work with the Samsung Galaxy S4.",12/2/14
"Ed Win ""Al Smitheee""",5,Bought this for use with a GoPro 3 black. It works as advertised and has plenty of room for photos and video. I have yet to fill this card up recording time-lapse for a period of 24 hours.,5/5/13
JABthat20,5,Adds a really nice support of memory for any device. I enjoy not worrying about running out of space now.,7/23/13
"JoeyCakes ""JoeyCakes""",5,works what more can i say . it went down 10 bucks the day after I bout it but whatever.  Great micro SD,6/1/13
Paul Ruff,5,"Do yourself a favor and pay the extra money for this card.Seriously, you spend all that money on a nice phone and it's like you're only using it at 1/4 or 1/3 of it's capability.Get this memory card and enjoy your phone how it's supposed to be run.",7/4/13
HUGO E. SANCHEZ,4,"For me 32 gb is sufficient. I don't need more then this.Running easy, safety, and SanDisk is a great mark.",4/23/14
Amazon Customer,4,Bought this to use in my 8 inch Onda tablet.  No problems or issues installing or using.  Have about three months.  Would recommend to others.,7/19/13
"Raymond W. Leung ""rwleung98""",5,I want to upgrade the memory to my Samsung Note II. It is great to be able to instantly double my storage capacity. I am waiting for the 128 GB to down in price.,2/16/13
victor m flores,5,Bought this over a month ago and it still works great. been using it in my gopro 3+ snowboarding taking some heavy falls and have had zero issues!,11/3/14
One Day,1,THIS CARD DIED IN LESS THAN ONE MONTH IN MY SIII LOST 400 PICTURES VALUABLE PICTURES AND INFORMATION DO NOT BUY.,11/27/12
Em,5,"My ipod finally bit the dust, so I bought this card to use in my Galaxy 4 so I could use it as my new music player. It was very easy to transfer the music and get it playing right away. I can't complain at all, it was nice to be able to expand my storage on my phone enough with this that I didn't have to go buy another ipod. I have A LOT of music and this thing holds it all and doesn't slow my phone down at all. No complaints here, I actually bought another one of these for my Galaxy Tab so I can keep all my music on that too. So it's safe to say I would buy it again.",5/3/14
"Greg T ""Love Electronics""",5,"I purchased this card based on the price.  After I ordered it I finally started reading some of the reviews and started getting worried about whether the card was going to work.  Seems that a lot of people have been having problems getting the phone to recognize the card and then, if needed, formatting the card.When the card arrived I put it in my phone and it immediately was recognized by my android system (JB 4.1.1).  I had already copied all the music, pics and video off my older, slower and smaller card onto my computer so all I had to do was plug the phone into the computer, open the card and copy everything into it.  Everything went in with no problem.  I then unplugged it from the computer and tested my videos and music on the phone and everything worked like a charm.Bottom line, I did not have to format the card, I just plugged it into the phone, it was immediately recognized and worked like a charm.I would highly recommend this card based on the price and the product that you are receiving.",11/12/12
W.T. HAMPTON,5,"With the adapter I can easily use it in my camera, tablet, desktop P.C. & &#34;Smart&#34; T.V. &#34;Es muy bueno&#34; !",3/24/14
"Brett East ""Prime is GOOD""",5,"Not going to go on a rant about apple, but sure glad other phones allow these TINY slots that quadruples the memory. I drop and dragged tons of my music to the SD card and Android just finds it automatically and adds it to your list of music.",9/14/13
craig,5,Works great in Canon 7d ( (microSD) to (SD adapter) to (SD to Compact flash adapter) for fast shooting and video.  Also works great with GO Pro models.  This card keeps up with the data rates required by the digital media devices todayRecommend this for Canon 7D* (*adapters needed) and GoPro.,6/19/14
Angelika Perry,5,Nothing much to say other than it works just fine and it has great price. Needed another one for my phone after my first one got corrupted after a systems update. Just a tip: If you phone prompts you for an update you might want to take the card out before doing so; I corrupted two cards that way.,1/19/14
Jeff Felker,5,"I've used this in an assortment of phones and other devices and it works flawlessly and has good transfer speeds, not once have I ever had a problem with this card or any of the many Sandisk cards I've used, I will keep using this brand as it hasn't failed me yet and great little devices like this one make my life easier.",7/4/14
ian,4,"A standard when it comes to high capacity mobile memory.  Grated, if you have an older android phone, or older tablet, you probably won't see much difference.  But if you have a modern device like a galaxy s4, or note 3, or equivalent mobile device, you'll definitely notice the difference in data transfer and access in your device.  For modern phones, a UHS-1 memory card is a must.  The only reason I didn't give this product five stars is because it's not a sandisk extreme, or a sandisk extreme pro.  But then again, you must have EXTREMELY specific needs to want to get 85MB/s transfer speeds on a mobile device.  For movies, music and apps, this one is more that adequate.",7/1/14
Javier Rodriguez,5,I bought this new 32gb microsd card to replace an old 8gb microsd that had run out of space on my rooted htc inspire. It was easy to copy and paste from my computer and back to the new microsd card.,10/1/13
Parker Alton,5,"One of the benefits of having an Android phone is being able to have external storage. I popped this in my phone, moved my apps over, and added some FLAC, movies, and more.I added a selection of movies, and then never watched them. Then I was on a flight across the Atlantic and everyone fell asleep around me, and I remembered that I had added all these HD movies! That alone justified the purchase.Do yourself a favor and add some extra storage to your phone/whatever.",11/6/14
D. Evans,1,I have lost my data 3 times with this card. I don't know if it's the card or the S3. My data always ends up as unrecoverable pieces in the LOST.DIR directory the phone creates the first time you insert the card. I don't trust it to hold anything I cant afford to loose.Update: I purchased aKingston Digital 32 GB microSDHC Flash Memory Card SDC4/32GBlast week as a replacement. It hasn't lost any data yet. I'll update here again if it has the same issue.Update 2: TheKingston Digital 32 GB microSDHC Flash Memory Card SDC4/32GBhas been in my phone for 2 months with no data loss. It is the better product.,3/6/13
K. Maglinte,5,I plugged this into my Galaxy S3 and the memory was read immediately without having to reformat the disc or do any other preparation. It was just plug and play. 32GB was plenty of space to put my music collection and still have space for recording HD video (in addition to the on board hard disc of the phone). The phone even prompted me as to change the default location of photos and videos.,2/10/12
Zachary Flategraff,5,"Super fast access to my Samsung Galaxy Note II. SanDisk Ultra Micro HC is blazing fast compared to the other microSD cards I have bought including PNY, Sony and more!",11/23/13
Amazon Customer,5,"I'm very happy with this item.  My Android has about a 4GB memory, and so this card is ideal for increasing it.Jrroadrunner",7/1/14
Mike Camacho,5,I just purchased a new laptop that has both a micro and regular SD card slotyou can't beat the price!product is as described and arrived very quickly,8/13/13
"Amazon Customer ""wolverine331""",5,A must have for those who have android products with expandable memory slots...the go to place to save your pictures and videos so if you change phones or tablets you won't lose your memories.,11/28/13
Robert H Morgan,5,I always buy SanDisk when thinking of micro memory.  This memory is fast and holds a lot!  I use it as extra storage within my hotspot.,6/7/13
Connie Smither,5,Bought it for my Galaxy S5. Dumped 32g of music on it and so far so good. It's nice to have plenty of storage.,5/17/14
Jerry L. Harper,5,SanDisk Ultra 64 GB class 10 used as extra storage space for Surface RT. Everything worked as expected. Well worth the money.,10/11/13
ak2012,5,This item was priced right and fit right into my cell phone without any issues. Does what it is suppose to do and I don't know what else I could say. Being a class 10 it is suppose to be plenty fast for cell phone use which I am sure speeds up camera use to some degree. Has worked well and the shipping was fast.,4/26/13
Dao Vang,5,"This sd card is everything that is stated.Blazing fast and huge storage.It had so much space, when I first staryed taking pictures and videos, the phone didn't even show what the limit was. It basically had no limit on how many pictures or video space was the max.",7/20/13
Patrick,5,"Worked in my Verizon Samsung Galaxy S3. Didn't need to format, plugged it right in and worked instantly. Great capacity, not the fastest transfer rate. Went about 6-8mbps loading all the files onto it (music mostly).",2/6/13
David A. Thomas,4,"I got this for my Galaxy Note 3, as it accepts add on storage.  Works perfectly, and I use it to store all my music and files so I dont junk up the phones memory.",10/31/13
chris khouri,4,"For this special price I could not let them go.I bought a few cards for my phone, my gopro and my camera.... Ideal",11/8/13
"papatech ""c.p.""",4,"i just had an incident with my Galaxy S3 phone however where the chip became corrupt.. Is it the chip? Is it the phone?  I put one of these in my Samsung phone and another in my Samsung Tablet.  All is well except for that one time where the chip and phone got funny with each other and I had to erase all my music... The phone was able to format / erase / prepare the chip so it was immediately usable but I did lose my music.  Very weird.  Well, all I have to do is sync my music to my phone.. No big deal..",7/2/13
eblak3,5,"Besides blowing my mind that 32GB of data can fit on a chip this small (and also, magnets...how do they work??), there is nothing particularly special about this product. It works as intended, and it's cheap. SanDisk and Kingston are my go-to's for all things data-storage.",4/24/14
Ladychaos1,5,Much cheaper than in the store and is just as described in the listing. I like it and would order again. Perfect fit,9/11/13
"Harrison A. Curtis ""Techy""",5,After purchasing several SDHC from other sources I was almost ready to give up.  Each of those was somehow defective.  The Amazon SDHC is genuine and works like a charm.,2/22/14
"Abel Feliciano ""Ace Master""",4,The memory card is an excellent condition and work as described. Dependable and easy to use. An excellent choice for the enthusiast who requires more storage.,11/9/12
KingQuadder,5,"Works great.  Use it in my Galaxy Note 3 to store music, files, etc.  The adapter is handy for transferring files from PC to card without using a USB cable and going through the phone - seems to go faster.  Still can't believe they can cram 64 GB (shows up as just under 60 on the phone, by the way) on something the size of a fingernail.",12/30/13
Sebastian,4,"This card is great. Ive noticed slight improvement in every aspect of my phone. So much space! Very pleased. Came on time. Brand new. Easy to open thanks to Amazon. And it mentions on the tiny booklet that this thing is temperature resistant. Thats a big plus since overuse of smartphones tend to heat em up pretty good. Being from Texas, the heat out here only makes em hotter. And my last SD seems to have fried. Well this is a good buy. If i need another i'd definitly buy again. Maybe the black and gold one. It only available in 16GB but its super fast.",6/11/13
Opti Mist,5,Very easy to install and works in my Samsung Galaxy Pro 10.1 from the get go.great way to add storage.,4/26/14
Bruni,5,"I bought it for my wife's Samsung Galaxy SIII.  I wanted something reliable so she can store music, videos, photos.I do recommend it to family and friends.",10/9/13
B. Augustine,2,I loaded this memory card into my TF700T and could not get it to install. I found it to be a format issue and could not reformat it to get it to work. I sent it back and got the class 10 sandisc card ( non ultra ) and it loaded perfactly.,8/31/12
"Amazon Customer ""DPM""",5,Works as expected.  Based on price and performance this may be a best of breed product.  I have found the SanDisk brand to be dependable.,11/24/13
kellster,5,"I was looking for a simple, reliable and fast micro SD chip which I could use with both my new chromebook and my galaxy s3. This product does exactly that. Movies won't lag and with the adapter you can easily use it for laptop and cell devices. Great buy!",12/30/12
Tonys59,5,"Works great, in my phone now I was running out of space but this came to the rescue now I can take more pics!!!",8/10/13
Peppy,5,Yeah baby. Love getting this amount of memory for so cheap. I'm not a pro but for everyday use it's a great deal.,4/28/14
